ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,Distance
-71,-71,-73,-71,-67,-81,-79,-71,1m
-72,-72,-73,-71,-66,-80,-79,-71,1m
-72,-72,-73,-71,-65,-79,-79,-72,1m
-72,-73,-73,-71,-64,-78,-79,-73,1m
-72,-73,-73,-72,-62,-78,-79,-74,1m
-71,-72,-73,-72,-61,-77,-79,-75,1m
-71,-72,-74,-73,-60,-78,-80,-75,1m
-72,-71,-74,-74,-60,-79,-80,-76,1m
-72,-71,-74,-75,-60,-79,-80,-76,1m
-72,-70,-74,-76,-59,-79,-81,-77,1m
-71,-70,-74,-76,-59,-79,-81,-78,1m
-70,-70,-74,-76,-59,-79,-81,-78,1m
-70,-70,-74,-76,-59,-79,-80,-78,1m
-70,-70,-74,-76,-59,-79,-80,-78,1m
-70,-70,-74,-76,-59,-80,-80,-77,1m
-71,-70,-74,-76,-60,-80,-79,-77,1m
-70,-70,-74,-76,-59,-81,-79,-77,1m
-71,-69,-74,-77,-59,-81,-79,-77,1m
-71,-69,-74,-77,-58,-81,-79,-77,1m
-71,-69,-74,-77,-58,-82,-80,-77,1m
-72,-69,-74,-77,-58,-82,-80,-77,1m
-72,-69,-74,-77,-58,-82,-80,-77,1m
-72,-69,-74,-77,-58,-82,-81,-77,1m
-72,-69,-74,-77,-58,-83,-81,-77,1m
-72,-69,-74,-77,-59,-83,-81,-77,1m
-72,-69,-74,-77,-59,-83,-81,-77,1m
-72,-69,-74,-77,-60,-83,-80,-78,1m
-72,-69,-75,-77,-60,-83,-80,-79,1m
-71,-69,-75,-77,-61,-83,-80,-79,1m
-71,-70,-75,-77,-63,-84,-79,-80,1m
-71,-70,-74,-77,-64,-84,-78,-80,1m
-70,-70,-74,-77,-65,-85,-78,-79,1m
-70,-70,-74,-77,-67,-85,-77,-79,1m
-70,-70,-74,-77,-67,-85,-77,-78,1m
-70,-70,-74,-77,-67,-85,-77,-78,1m
-70,-70,-74,-76,-67,-85,-77,-78,1m
-70,-70,-74,-75,-67,-85,-78,-76,1m
-71,-70,-74,-74,-67,-84,-78,-75,1m
-71,-71,-73,-73,-67,-84,-78,-74,1m
-71,-71,-73,-71,-67,-83,-78,-73,1m
-71,-71,-73,-71,-67,-82,-78,-72,1m
-71,-71,-73,-71,-66,-81,-78,-73,1m
-72,-72,-73,-71,-65,-80,-78,-74,1m
-72,-72,-73,-71,-64,-79,-79,-75,1m
-72,-72,-73,-72,-63,-78,-79,-76,1m
-72,-72,-73,-72,-62,-78,-80,-77,1m
-72,-72,-73,-74,-61,-78,-80,-78,1m
-72,-72,-73,-75,-59,-78,-80,-79,1m
-71,-72,-73,-76,-58,-77,-81,-80,1m
-71,-72,-74,-77,-57,-77,-81,-81,1m
-71,-72,-74,-77,-56,-77,-81,-81,1m
-71,-72,-74,-77,-56,-77,-81,-81,1m
-71,-72,-74,-77,-56,-77,-81,-81,1m
-71,-72,-74,-77,-57,-77,-80,-81,1m
-71,-72,-74,-77,-57,-77,-80,-81,1m
-71,-72,-74,-77,-57,-77,-80,-81,1m
-71,-72,-74,-77,-57,-77,-80,-81,1m
-71,-72,-74,-76,-57,-77,-80,-81,1m
-72,-73,-75,-76,-57,-77,-80,-81,1m
-72,-73,-75,-76,-57,-77,-80,-81,1m
-72,-73,-75,-76,-57,-77,-80,-81,1m
-72,-73,-75,-76,-57,-77,-80,-81,1m
-72,-72,-74,-76,-57,-77,-80,-81,1m
-72,-72,-74,-76,-57,-78,-80,-80,1m
-72,-71,-74,-76,-58,-78,-80,-80,1m
-72,-71,-74,-76,-59,-79,-80,-79,1m
-72,-70,-74,-76,-59,-79,-80,-78,1m
-72,-69,-75,-76,-60,-79,-80,-77,1m
-71,-69,-75,-76,-60,-80,-80,-76,1m
-71,-69,-75,-76,-60,-80,-79,-75,1m
-71,-68,-75,-76,-60,-80,-79,-74,1m
-71,-68,-75,-77,-61,-80,-79,-74,1m
-71,-68,-75,-77,-62,-81,-78,-73,1m
-70,-68,-75,-77,-63,-81,-78,-72,1m
-71,-68,-75,-77,-63,-82,-78,-72,1m
-72,-68,-75,-77,-64,-82,-78,-72,1m
-72,-68,-74,-76,-64,-82,-78,-72,1m
-72,-69,-74,-74,-65,-82,-77,-72,1m
-72,-69,-73,-73,-66,-82,-77,-71,1m
-73,-70,-73,-72,-67,-82,-77,-71,1m
-74,-70,-73,-72,-68,-82,-77,-71,1m
-74,-71,-73,-71,-67,-82,-77,-71,1m
-74,-71,-73,-71,-66,-81,-77,-72,1m
-73,-72,-73,-70,-64,-80,-78,-73,1m
-73,-72,-72,-70,-64,-80,-78,-73,1m
-72,-72,-72,-69,-63,-79,-78,-72,1m
-72,-72,-72,-69,-63,-79,-78,-73,1m
-72,-72,-72,-69,-63,-79,-78,-73,1m
-72,-72,-72,-70,-63,-79,-78,-73,1m
-71,-72,-72,-71,-64,-79,-78,-73,1m
-70,-71,-72,-71,-64,-80,-78,-73,1m
-70,-71,-72,-71,-65,-80,-78,-72,1m
-70,-70,-73,-72,-67,-81,-78,-72,1m
-70,-70,-73,-72,-68,-81,-78,-71,1m
-70,-70,-73,-72,-68,-81,-78,-71,1m
-71,-70,-73,-72,-68,-81,-78,-71,1m
-71,-70,-73,-72,-68,-81,-78,-71,1m
-71,-71,-73,-71,-68,-81,-79,-71,1m
-71,-71,-73,-71,-67,-80,-79,-72,1m
-72,-71,-73,-71,-66,-79,-80,-72,1m
-72,-76,-84,-74,-71,-86,-85,-83,2m
-72,-75,-84,-73,-70,-86,-85,-83,2m
-72,-74,-84,-72,-70,-87,-83,-84,2m
-72,-73,-84,-71,-69,-88,-81,-84,2m
-72,-73,-84,-70,-69,-88,-80,-84,2m
-72,-74,-85,-68,-69,-89,-79,-84,2m
-73,-75,-85,-68,-68,-89,-77,-83,2m
-74,-76,-86,-68,-68,-89,-77,-83,2m
-74,-77,-86,-69,-68,-89,-77,-82,2m
-74,-78,-86,-70,-69,-89,-78,-82,2m
-74,-79,-86,-72,-69,-88,-80,-82,2m
-75,-80,-86,-73,-69,-88,-82,-82,2m
-75,-81,-86,-75,-69,-87,-84,-82,2m
-75,-82,-85,-76,-70,-86,-86,-82,2m
-75,-81,-85,-76,-70,-86,-86,-82,2m
-75,-80,-84,-76,-70,-86,-86,-83,2m
-75,-78,-84,-76,-70,-86,-86,-83,2m
-74,-77,-83,-76,-70,-86,-86,-83,2m
-74,-76,-82,-76,-70,-86,-86,-83,2m
-74,-75,-82,-74,-70,-86,-84,-83,2m
-74,-75,-82,-72,-70,-87,-82,-83,2m
-74,-74,-82,-71,-70,-87,-81,-83,2m
-74,-73,-82,-70,-70,-88,-79,-83,2m
-75,-72,-82,-68,-70,-88,-78,-83,2m
-75,-72,-82,-68,-70,-88,-78,-83,2m
-75,-72,-82,-68,-70,-88,-78,-83,2m
-75,-72,-83,-69,-70,-88,-78,-83,2m
-76,-73,-83,-70,-70,-89,-78,-83,2m
-76,-74,-84,-71,-71,-89,-78,-83,2m
-76,-75,-84,-71,-72,-89,-78,-82,2m
-76,-77,-85,-72,-72,-89,-78,-82,2m
-76,-77,-86,-74,-73,-89,-79,-82,2m
-76,-78,-86,-75,-73,-88,-80,-82,2m
-74,-78,-86,-76,-74,-88,-81,-82,2m
-74,-78,-86,-77,-73,-87,-83,-82,2m
-74,-79,-85,-78,-73,-86,-85,-82,2m
-74,-79,-85,-78,-73,-86,-87,-82,2m
-73,-79,-85,-78,-72,-85,-89,-82,2m
-72,-79,-84,-78,-71,-84,-91,-82,2m
-72,-78,-84,-78,-70,-84,-92,-82,2m
-72,-78,-84,-77,-70,-84,-93,-82,2m
-72,-77,-84,-76,-69,-84,-93,-83,2m
-72,-77,-84,-74,-70,-84,-91,-83,2m
-73,-77,-84,-73,-70,-85,-90,-83,2m
-74,-77,-85,-72,-71,-86,-88,-83,2m
-74,-77,-86,-72,-71,-86,-86,-83,2m
-74,-77,-86,-72,-72,-86,-84,-82,2m
-74,-77,-87,-72,-73,-87,-82,-82,2m
-74,-77,-87,-73,-73,-87,-79,-82,2m
-74,-78,-87,-74,-74,-87,-79,-81,2m
-74,-79,-87,-75,-74,-86,-81,-81,2m
-74,-79,-86,-76,-74,-86,-82,-81,2m
-75,-80,-85,-78,-74,-85,-84,-81,2m
-74,-81,-84,-79,-74,-85,-86,-82,2m
-73,-81,-83,-79,-74,-85,-88,-82,2m
-73,-80,-82,-79,-74,-85,-91,-82,2m
-73,-80,-81,-80,-73,-85,-93,-83,2m
-73,-80,-80,-80,-73,-84,-95,-83,2m
-72,-80,-80,-81,-72,-84,-97,-83,2m
-72,-80,-80,-81,-72,-84,-97,-83,2m
-72,-80,-80,-81,-72,-84,-97,-83,2m
-72,-79,-80,-81,-72,-83,-97,-83,2m
-72,-79,-81,-80,-71,-84,-96,-84,2m
-72,-78,-81,-79,-71,-85,-95,-84,2m
-73,-77,-82,-78,-71,-85,-93,-84,2m
-74,-76,-83,-76,-71,-86,-91,-84,2m
-74,-75,-83,-75,-71,-87,-89,-84,2m
-74,-74,-84,-75,-71,-88,-87,-84,2m
-74,-74,-85,-74,-72,-89,-84,-84,2m
-74,-73,-85,-74,-72,-89,-81,-83,2m
-74,-72,-86,-74,-72,-90,-79,-83,2m
-74,-72,-87,-74,-72,-91,-77,-82,2m
-74,-72,-87,-75,-73,-91,-77,-82,2m
-74,-72,-87,-76,-73,-90,-77,-81,2m
-73,-72,-87,-77,-73,-90,-76,-80,2m
-72,-73,-86,-77,-73,-90,-76,-80,2m
-72,-74,-86,-78,-73,-89,-76,-80,2m
-72,-75,-85,-78,-74,-89,-76,-80,2m
-72,-76,-84,-78,-74,-89,-76,-80,2m
-72,-76,-83,-77,-74,-89,-76,-80,2m
-74,-76,-83,-76,-73,-89,-76,-80,2m
-74,-76,-82,-75,-72,-89,-76,-80,2m
-74,-76,-81,-74,-72,-89,-76,-80,2m
-74,-76,-81,-73,-71,-89,-77,-80,2m
-74,-76,-81,-73,-70,-89,-77,-80,2m
-76,-76,-82,-73,-70,-89,-77,-80,2m
-77,-76,-83,-73,-70,-89,-77,-80,2m
-77,-77,-84,-73,-70,-89,-77,-80,2m
-77,-77,-85,-73,-71,-89,-77,-80,2m
-77,-78,-86,-74,-71,-89,-77,-80,2m
-77,-79,-87,-75,-72,-89,-76,-80,2m
-76,-80,-88,-76,-73,-89,-76,-80,2m
-75,-81,-88,-77,-74,-89,-76,-80,2m
-75,-82,-89,-78,-75,-89,-76,-80,2m
-75,-82,-89,-78,-75,-88,-76,-80,2m
-74,-82,-89,-78,-75,-88,-76,-80,2m
-73,-82,-88,-78,-75,-88,-76,-80,2m
-73,-82,-87,-78,-74,-88,-77,-81,2m
-73,-82,-86,-78,-74,-88,-79,-81,2m
-73,-82,-85,-78,-74,-87,-81,-81,2m
