ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-71,-75,-71,-77,-67,-82,-77,-72,1m
-71,-75,-72,-78,-67,-82,-76,-72,1m
-70,-75,-72,-80,-68,-82,-76,-72,1m
-70,-75,-72,-82,-68,-82,-76,-72,1m
-70,-76,-72,-83,-68,-82,-76,-72,1m
-70,-76,-72,-83,-68,-82,-75,-72,1m
-70,-77,-72,-84,-68,-82,-75,-72,1m
-69,-78,-72,-84,-68,-82,-74,-72,1m
-69,-79,-72,-85,-68,-82,-74,-72,1m
-69,-80,-72,-86,-68,-82,-73,-72,1m
-69,-80,-72,-86,-67,-82,-73,-72,1m
-69,-80,-72,-86,-67,-82,-73,-72,1m
-70,-80,-72,-86,-67,-82,-73,-72,1m
-70,-80,-73,-86,-67,-82,-74,-72,1m
-70,-80,-72,-84,-67,-82,-74,-72,1m
-70,-79,-71,-83,-67,-82,-75,-72,1m
-71,-78,-71,-82,-67,-81,-75,-72,1m
-71,-77,-70,-81,-67,-81,-76,-72,1m
-72,-76,-70,-81,-67,-81,-76,-72,1m
-72,-76,-70,-81,-67,-81,-76,-72,1m
-72,-76,-70,-82,-67,-81,-76,-72,1m
-71,-76,-70,-82,-67,-81,-76,-72,1m
-71,-76,-69,-81,-67,-82,-76,-72,1m
-71,-77,-69,-81,-66,-82,-76,-72,1m
-71,-77,-69,-81,-65,-83,-76,-72,1m
-71,-78,-69,-81,-65,-84,-76,-72,1m
-71,-78,-69,-82,-65,-84,-76,-72,1m
-70,-79,-69,-81,-65,-85,-76,-72,1m
-70,-80,-70,-81,-65,-86,-76,-72,1m
-70,-80,-70,-81,-65,-87,-76,-73,1m
-70,-79,-71,-81,-65,-87,-76,-73,1m
-70,-78,-71,-82,-65,-86,-76,-73,1m
-70,-76,-72,-83,-65,-85,-76,-72,1m
-71,-75,-73,-85,-66,-84,-76,-72,1m
-71,-75,-73,-86,-66,-83,-76,-72,1m
-71,-74,-73,-86,-66,-82,-75,-72,1m
-71,-74,-72,-86,-66,-81,-74,-72,1m
-71,-74,-72,-86,-66,-82,-74,-71,1m
-71,-73,-71,-86,-66,-82,-74,-71,1m
-71,-73,-71,-85,-67,-82,-74,-71,1m
-71,-73,-70,-84,-67,-83,-74,-71,1m
-71,-73,-70,-83,-67,-84,-75,-71,1m
-71,-73,-70,-81,-66,-84,-75,-71,1m
-70,-73,-71,-80,-65,-84,-75,-71,1m
-70,-73,-71,-80,-64,-84,-76,-71,1m
-70,-73,-71,-80,-64,-84,-75,-71,1m
-70,-73,-72,-80,-64,-84,-75,-71,1m
-70,-74,-72,-80,-64,-84,-75,-71,1m
-70,-74,-72,-81,-64,-84,-75,-71,1m
-70,-74,-72,-82,-64,-84,-75,-71,1m
-70,-74,-73,-83,-65,-84,-75,-71,1m
-70,-74,-73,-84,-66,-85,-75,-71,1m
-70,-75,-73,-85,-66,-85,-76,-72,1m
-70,-76,-73,-86,-66,-85,-76,-72,1m
-71,-76,-73,-85,-66,-85,-76,-72,1m
-71,-77,-72,-85,-67,-84,-76,-72,1m
