ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_7,ANT_M_8,Distance,Angle
71,75,71,77,77,72,1m,0
71,75,72,78,76,72,1m,0
70,75,72,80,76,72,1m,0
70,75,72,82,76,72,1m,0
70,76,72,83,76,72,1m,0
70,76,72,83,75,72,1m,0
70,77,72,84,75,72,1m,0
69,78,72,84,74,72,1m,0
69,79,72,85,74,72,1m,0
69,80,72,86,73,72,1m,0
69,80,72,86,73,72,1m,0
69,80,72,86,73,72,1m,0
70,80,72,86,73,72,1m,0
70,80,73,86,74,72,1m,0
70,80,72,84,74,72,1m,0
70,79,71,83,75,72,1m,0
71,78,71,82,75,72,1m,0
71,77,70,81,76,72,1m,0
72,76,70,81,76,72,1m,0
72,76,70,81,76,72,1m,0
72,76,70,82,76,72,1m,0
71,76,70,82,76,72,1m,0
71,76,69,81,76,72,1m,0
71,77,69,81,76,72,1m,0
71,77,69,81,76,72,1m,0
71,78,69,81,76,72,1m,0
71,78,69,82,76,72,1m,0
70,79,69,81,76,72,1m,0
70,80,70,81,76,72,1m,0
70,80,70,81,76,73,1m,0
70,79,71,81,76,73,1m,0
70,78,71,82,76,73,1m,0
70,76,72,83,76,72,1m,0
71,75,73,85,76,72,1m,0
71,75,73,86,76,72,1m,0
71,74,73,86,75,72,1m,0
71,74,72,86,74,72,1m,0
71,74,72,86,74,71,1m,0
71,73,71,86,74,71,1m,0
71,73,71,85,74,71,1m,0
71,73,70,84,74,71,1m,0
71,73,70,83,75,71,1m,0
71,73,70,81,75,71,1m,0
70,73,71,80,75,71,1m,0
70,73,71,80,76,71,1m,0
70,73,71,80,75,71,1m,0
70,73,72,80,75,71,1m,0
70,74,72,80,75,71,1m,0
70,74,72,81,75,71,1m,0
70,74,72,82,75,71,1m,0
70,74,73,83,75,71,1m,0
70,74,73,84,75,71,1m,0
70,75,73,85,76,72,1m,0
70,76,73,86,76,72,1m,0
71,76,73,85,76,72,1m,0
71,77,72,85,76,72,1m,0
71,76,71,85,76,72,1m,0
71,75,70,85,76,72,1m,0
72,75,69,86,75,72,1m,0
71,75,69,87,75,72,1m,0
71,75,69,87,75,72,1m,0
71,75,68,87,75,72,1m,0
71,76,68,86,75,72,1m,0
71,76,68,86,75,72,1m,0
70,77,68,86,75,72,1m,0
69,77,68,85,75,72,1m,0
69,78,68,85,75,72,1m,0
69,79,68,83,75,72,1m,0
69,80,69,82,75,72,1m,0
70,79,69,80,75,72,1m,0
70,78,70,79,75,73,1m,0
71,77,70,80,75,73,1m,0
71,76,71,81,76,73,1m,0
71,75,71,83,75,72,1m,0
71,75,72,84,75,72,1m,0
71,75,72,85,75,72,1m,0
71,75,72,85,74,72,1m,0
71,74,72,85,74,72,1m,0
71,74,72,84,74,72,1m,0
71,74,72,84,74,72,1m,0
71,74,72,84,75,72,1m,0
71,74,72,85,75,72,1m,0
71,74,72,85,75,72,1m,0
71,74,73,86,75,72,1m,0
70,74,73,86,75,72,1m,0
71,74,73,87,75,72,1m,0
71,74,73,87,75,72,1m,0
71,74,73,86,75,72,1m,0
71,74,73,86,75,72,1m,0
71,74,73,86,75,72,1m,0
71,74,73,87,75,72,1m,0
71,74,73,87,75,72,1m,0
71,75,73,86,75,73,1m,0
71,76,72,86,75,73,1m,0
71,76,72,85,75,73,1m,0
71,76,72,84,75,72,1m,0
71,76,71,84,75,72,1m,0
71,76,71,84,76,72,1m,0
71,76,71,84,76,72,1m,0
71,76,71,84,75,72,1m,0
74,78,78,74,74,75,2m,0
74,78,77,73,74,74,2m,0
73,78,76,72,74,73,2m,0
73,78,76,72,74,72,2m,0
73,78,76,72,74,73,2m,0
73,78,76,72,74,73,2m,0
73,78,76,72,74,74,2m,0
74,78,76,72,74,75,2m,0
74,79,77,72,74,76,2m,0
74,79,78,72,74,76,2m,0
74,79,78,72,74,75,2m,0
73,79,78,72,74,75,2m,0
73,79,78,72,74,74,2m,0
73,79,77,72,74,74,2m,0
73,79,76,72,74,74,2m,0
73,79,76,72,74,75,2m,0
73,79,74,72,75,76,2m,0
73,79,72,73,75,76,2m,0
73,79,71,73,75,75,2m,0
73,79,70,73,75,74,2m,0
73,79,69,73,75,73,2m,0
73,79,69,73,75,73,2m,0
74,78,70,73,75,73,2m,0
74,78,70,74,75,73,2m,0
74,78,71,74,74,73,2m,0
74,78,72,74,74,73,2m,0
74,78,72,74,74,74,2m,0
73,78,73,74,74,74,2m,0
73,78,74,75,74,74,2m,0
73,78,75,76,74,76,2m,0
73,78,76,78,74,77,2m,0
73,78,77,79,74,76,2m,0
74,78,78,80,74,75,2m,0
74,78,79,80,74,75,2m,0
73,78,78,81,75,74,2m,0
73,78,78,80,75,74,2m,0
73,78,77,79,75,74,2m,0
73,78,76,79,75,75,2m,0
73,78,74,77,75,75,2m,0
73,77,73,76,75,76,2m,0
73,77,71,74,75,75,2m,0
73,77,71,73,74,73,2m,0
73,77,70,72,74,72,2m,0
73,77,70,72,74,72,2m,0
73,77,71,72,74,72,2m,0
73,77,72,72,74,72,2m,0
73,77,73,72,73,72,2m,0
73,77,75,72,73,73,2m,0
72,78,76,73,73,74,2m,0
72,79,78,74,73,76,2m,0
72,81,79,74,73,78,2m,0
72,82,79,75,73,78,2m,0
72,84,79,75,73,78,2m,0
72,85,78,75,73,78,2m,0
72,86,77,75,73,77,2m,0
72,86,77,74,73,77,2m,0
72,86,75,74,73,77,2m,0
72,85,74,73,73,76,2m,0
72,85,72,72,74,74,2m,0
72,83,70,72,74,73,2m,0
72,82,69,72,74,72,2m,0
72,80,69,72,74,72,2m,0
72,78,69,72,73,72,2m,0
72,78,69,72,73,72,2m,0
72,78,70,72,73,72,2m,0
72,78,70,73,74,72,2m,0
72,78,71,73,74,73,2m,0
72,78,72,74,74,73,2m,0
72,78,72,75,74,73,2m,0
73,78,74,76,74,74,2m,0
73,78,75,77,74,76,2m,0
73,79,77,78,74,77,2m,0
73,80,78,80,74,76,2m,0
73,82,79,80,74,76,2m,0
72,82,78,80,74,75,2m,0
72,83,78,79,74,74,2m,0
72,84,77,78,74,74,2m,0
72,84,76,78,74,75,2m,0
72,85,75,77,74,76,2m,0
72,85,73,75,74,76,2m,0
72,84,71,74,74,75,2m,0
72,84,71,73,73,73,2m,0
72,83,70,72,73,72,2m,0
72,80,70,72,73,72,2m,0
72,79,71,72,73,72,2m,0
72,78,72,72,73,72,2m,0
73,78,73,72,73,72,2m,0
72,78,75,72,73,73,2m,0
72,79,76,73,73,74,2m,0
72,80,78,74,73,74,2m,0
72,81,79,74,73,74,2m,0
72,83,79,75,74,74,2m,0
72,84,78,75,74,74,2m,0
72,85,78,75,74,74,2m,0
72,86,78,76,74,74,2m,0
71,87,79,76,74,74,2m,0
71,87,79,77,74,74,2m,0
71,88,79,78,74,74,2m,0
71,88,79,78,74,74,2m,0
71,87,78,78,74,74,2m,0
73,70,70,71,64,71,1m,0
73,71,70,71,64,71,1m,0
73,71,70,71,64,71,1m,0
73,70,70,70,64,70,1m,0
73,69,70,69,64,69,1m,0
73,69,70,68,64,68,1m,0
73,69,71,68,65,68,1m,0
73,68,71,68,65,67,1m,0
73,68,71,68,65,67,1m,0
73,68,71,68,65,67,1m,0
73,68,71,68,65,67,1m,0
73,68,71,68,65,67,1m,0
73,69,71,68,65,67,1m,0
75,69,71,68,66,68,1m,0
75,69,70,68,66,68,1m,0
75,70,70,67,67,68,1m,0
75,70,70,67,67,68,1m,0
75,70,70,67,67,68,1m,0
75,71,70,67,67,68,1m,0
74,70,70,67,67,68,1m,0
73,70,70,67,66,68,1m,0
73,69,71,67,66,68,1m,0
73,69,71,67,65,67,1m,0
73,68,71,67,65,67,1m,0
73,67,72,67,65,66,1m,0
74,67,72,67,64,66,1m,0
74,66,72,67,64,65,1m,0
74,66,72,67,63,65,1m,0
74,65,71,67,63,64,1m,0
74,65,70,67,63,64,1m,0
74,65,69,67,63,64,1m,0
74,65,69,67,63,64,1m,0
74,65,68,67,63,64,1m,0
74,66,68,67,63,65,1m,0
74,67,68,68,63,66,1m,0
74,67,68,69,63,67,1m,0
74,68,68,70,63,68,1m,0
74,69,68,70,63,69,1m,0
74,69,68,71,63,70,1m,0
73,69,68,71,63,70,1m,0
72,70,69,71,64,71,1m,0
72,70,70,70,64,72,1m,0
72,70,71,70,65,72,1m,0
72,70,71,69,65,72,1m,0
72,69,72,68,65,72,1m,0
72,69,72,67,66,72,1m,0
73,69,73,67,66,72,1m,0
73,68,73,67,67,72,1m,0
73,68,73,67,67,72,1m,0
73,68,73,67,67,71,1m,0
73,69,72,67,66,71,1m,0
73,69,71,68,65,70,1m,0
73,69,71,69,63,69,1m,0
73,70,70,71,63,69,1m,0
73,70,70,72,63,69,1m,0
72,70,70,72,64,69,1m,0
72,70,70,72,64,69,1m,0
72,70,71,72,65,69,1m,0
72,70,71,72,65,70,1m,0
72,70,71,72,65,72,1m,0
72,70,71,71,65,72,1m,0
72,69,72,69,66,72,1m,0
73,69,72,68,66,72,1m,0
73,69,73,67,67,72,1m,0
73,69,73,67,67,71,1m,0
73,69,73,67,67,71,1m,0
73,69,73,67,67,70,1m,0
73,69,73,67,67,70,1m,0
73,69,73,67,67,69,1m,0
73,68,73,67,66,69,1m,0
73,68,72,67,65,68,1m,0
74,67,72,67,65,67,1m,0
74,67,72,67,64,67,1m,0
73,67,71,68,64,67,1m,0
73,68,71,68,63,67,1m,0
73,68,70,69,63,68,1m,0
73,68,70,70,63,68,1m,0
72,69,70,71,63,69,1m,0
72,69,69,71,63,70,1m,0
72,70,69,71,63,70,1m,0
72,71,70,72,64,70,1m,0
72,71,70,73,64,71,1m,0
72,71,71,74,65,72,1m,0
74,71,71,75,65,72,1m,0
74,71,71,75,66,72,1m,0
74,70,72,75,66,72,1m,0
74,70,72,74,66,72,1m,0
75,70,72,74,67,72,1m,0
75,70,72,74,67,72,1m,0
75,70,72,73,67,72,1m,0
75,70,72,72,67,71,1m,0
75,71,72,71,67,71,1m,0
74,71,72,69,67,70,1m,0
74,71,72,68,67,70,1m,0
73,71,72,67,67,70,1m,0
73,72,72,67,67,70,1m,0
73,72,72,67,67,70,1m,0
73,72,72,67,67,70,1m,0
73,72,71,67,67,70,1m,0
73,72,71,68,66,69,1m,0
80,74,73,76,77,76,2m,0
80,74,71,76,76,77,2m,0
80,73,70,77,77,77,2m,0
80,73,69,77,77,77,2m,0
79,73,69,77,77,77,2m,0
79,73,68,76,77,77,2m,0
79,73,68,76,77,77,2m,0
79,73,69,76,77,77,2m,0
79,73,69,75,78,77,2m,0
79,73,71,75,78,77,2m,0
79,73,72,74,78,77,2m,0
79,73,73,74,78,78,2m,0
79,73,74,74,78,78,2m,0
78,73,75,74,78,78,2m,0
78,73,75,74,78,77,2m,0
78,73,74,74,77,77,2m,0
78,73,74,75,77,77,2m,0
78,73,73,75,77,77,2m,0
79,73,72,76,76,77,2m,0
79,73,71,76,76,77,2m,0
79,73,70,75,76,77,2m,0
79,73,68,75,76,77,2m,0
79,73,67,74,76,77,2m,0
80,73,66,74,76,77,2m,0
80,73,65,74,76,77,2m,0
79,73,65,74,76,77,2m,0
79,73,64,74,77,77,2m,0
79,73,65,74,77,77,2m,0
79,73,66,74,77,77,2m,0
80,73,68,74,77,77,2m,0
80,73,69,74,77,77,2m,0
80,73,70,74,77,77,2m,0
80,73,70,74,77,77,2m,0
80,73,71,74,76,77,2m,0
79,73,72,74,76,78,2m,0
79,73,72,73,76,78,2m,0
79,74,72,73,76,78,2m,0
79,74,72,73,76,77,2m,0
79,74,73,74,76,77,2m,0
79,74,73,74,76,77,2m,0
78,74,72,74,76,77,2m,0
78,74,71,75,76,77,2m,0
78,74,70,75,76,76,2m,0
78,73,69,75,76,76,2m,0
77,72,68,75,77,76,2m,0
78,72,66,75,77,76,2m,0
79,72,65,75,78,76,2m,0
79,72,64,75,78,77,2m,0
79,72,63,75,78,77,2m,0
77,72,63,74,78,77,2m,0
77,72,63,74,78,77,2m,0
77,73,63,73,78,76,2m,0
77,73,64,73,77,76,2m,0
77,73,65,73,77,76,2m,0
77,73,66,73,76,76,2m,0
78,73,67,73,76,76,2m,0
78,73,68,73,76,76,2m,0
78,73,68,73,76,76,2m,0
78,74,68,73,76,76,2m,0
78,74,69,73,76,76,2m,0
79,74,68,73,76,76,2m,0
79,74,68,73,76,76,2m,0
79,74,68,73,76,77,2m,0
79,74,67,73,77,77,2m,0
79,74,66,73,77,77,2m,0
78,74,66,73,77,77,2m,0
78,73,65,73,78,77,2m,0
78,73,66,73,78,77,2m,0
78,73,67,73,78,77,2m,0
78,73,68,73,78,78,2m,0
78,72,69,73,78,78,2m,0
78,72,69,73,78,78,2m,0
78,72,69,73,78,78,2m,0
78,72,69,73,78,78,2m,0
78,72,69,73,78,78,2m,0
78,72,70,73,78,78,2m,0
78,72,70,73,78,78,2m,0
78,72,70,74,78,77,2m,0
78,73,70,74,78,77,2m,0
78,73,70,75,78,77,2m,0
78,73,70,75,77,77,2m,0
78,73,69,75,77,77,2m,0
78,73,69,76,77,77,2m,0
78,72,68,76,77,77,2m,0
78,72,68,76,77,77,2m,0
78,72,66,75,78,77,2m,0
78,72,65,75,78,77,2m,0
78,72,64,74,78,76,2m,0
78,72,63,73,79,77,2m,0
78,72,63,73,80,77,2m,0
78,72,64,73,80,77,2m,0
80,72,64,73,80,77,2m,0
80,72,65,74,79,77,2m,0
80,72,67,74,79,77,2m,0
80,72,68,75,78,77,2m,0
80,72,69,75,78,77,2m,0
80,73,70,75,77,77,2m,0
80,73,70,75,77,77,2m,0
79,73,70,75,76,77,2m,0
80,74,69,75,76,76,2m,0
78,69,68,72,76,78,1m,0
78,69,68,71,77,78,1m,0
78,69,68,71,79,78,1m,0
77,69,67,70,80,78,1m,0
75,69,67,70,81,78,1m,0
75,69,66,70,81,78,1m,0
75,68,66,70,81,77,1m,0
75,68,65,68,82,76,1m,0
75,68,65,67,82,75,1m,0
77,68,65,67,82,74,1m,0
78,68,65,67,82,76,1m,0
78,68,65,67,83,77,1m,0
78,68,66,67,83,77,1m,0
78,68,66,68,84,77,1m,0
78,68,66,69,85,77,1m,0
78,69,67,70,85,77,1m,0
78,69,67,72,84,76,1m,0
78,69,68,73,84,76,1m,0
78,69,68,74,83,75,1m,0
78,70,68,73,83,74,1m,0
78,70,68,73,82,74,1m,0
78,70,68,72,82,74,1m,0
78,69,68,72,82,74,1m,0
78,69,68,72,82,74,1m,0
78,69,68,72,82,75,1m,0
76,69,68,72,83,75,1m,0
77,69,68,71,83,76,1m,0
77,69,67,71,83,77,1m,0
77,69,67,72,83,77,1m,0
77,69,67,72,82,78,1m,0
78,69,67,72,82,78,1m,0
78,68,68,72,82,78,1m,0
79,68,68,72,82,78,1m,0
79,68,68,73,82,77,1m,0
79,69,68,74,82,77,1m,0
79,69,68,74,82,76,1m,0
79,69,68,74,82,75,1m,0
79,69,68,73,82,75,1m,0
79,70,68,72,82,74,1m,0
79,70,68,72,82,74,1m,0
79,70,68,72,82,74,1m,0
77,70,68,71,82,74,1m,0
76,70,68,71,82,74,1m,0
76,70,68,71,82,75,1m,0
76,70,68,71,82,76,1m,0
76,69,68,71,82,76,1m,0
77,69,67,70,82,76,1m,0
77,68,67,69,83,75,1m,0
77,68,66,67,83,74,1m,0
77,67,66,66,82,74,1m,0
78,67,65,64,81,75,1m,0
78,67,65,63,81,76,1m,0
78,67,65,62,80,77,1m,0
78,67,64,61,80,78,1m,0
78,67,64,61,79,78,1m,0
78,67,64,61,79,78,1m,0
79,67,64,61,79,78,1m,0
78,67,64,61,79,78,1m,0
78,67,64,61,79,78,1m,0
78,67,64,61,79,78,1m,0
78,67,64,61,79,77,1m,0
78,67,64,61,79,76,1m,0
77,67,64,62,79,76,1m,0
76,67,64,62,79,76,1m,0
76,67,64,62,79,76,1m,0
76,67,64,62,79,76,1m,0
76,67,64,62,79,76,1m,0
78,67,64,62,79,76,1m,0
78,67,64,62,79,76,1m,0
78,67,64,62,79,76,1m,0
78,67,64,62,79,76,1m,0
78,67,64,62,79,77,1m,0
78,67,64,62,79,77,1m,0
78,67,64,62,79,77,1m,0
78,67,64,62,79,77,1m,0
78,67,65,63,80,78,1m,0
78,67,65,65,81,78,1m,0
79,67,66,66,82,78,1m,0
79,68,66,67,84,78,1m,0
79,68,67,68,85,79,1m,0
79,68,67,70,85,79,1m,0
79,69,67,71,85,79,1m,0
79,69,67,71,85,80,1m,0
78,69,67,71,84,79,1m,0
78,69,67,71,84,78,1m,0
78,69,67,71,83,77,1m,0
78,68,66,71,83,76,1m,0
78,68,66,70,83,75,1m,0
79,68,66,70,83,73,1m,0
80,68,66,69,83,72,1m,0
80,68,66,69,83,72,1m,0
80,68,66,69,82,72,1m,0
80,68,65,68,82,73,1m,0
80,68,65,68,82,73,1m,0
80,68,65,67,82,74,1m,0
80,68,65,67,82,74,1m,0
80,68,65,67,83,74,1m,0
80,68,65,67,83,75,1m,0
79,68,65,67,83,75,1m,0
79,68,65,67,83,76,1m,0
78,76,66,73,73,78,2m,0
78,75,65,71,71,78,2m,0
79,74,65,70,70,79,2m,0
79,72,65,69,69,80,2m,0
79,72,64,68,68,80,2m,0
79,72,64,68,68,80,2m,0
79,72,64,68,68,80,2m,0
79,72,65,69,68,80,2m,0
78,72,66,70,69,80,2m,0
77,73,67,71,69,80,2m,0
77,74,68,72,70,80,2m,0
77,74,69,73,71,80,2m,0
77,75,70,74,72,81,2m,0
76,75,70,76,74,80,2m,0
75,75,71,77,75,80,2m,0
75,75,71,79,77,79,2m,0
75,75,71,78,78,78,2m,0
76,75,71,76,79,77,2m,0
77,74,70,75,80,76,2m,0
77,74,70,74,79,75,2m,0
77,73,68,74,79,75,2m,0
77,73,68,74,79,75,2m,0
78,72,67,73,78,76,2m,0
78,72,67,73,77,77,2m,0
78,72,67,73,75,78,2m,0
78,72,67,72,75,79,2m,0
78,73,68,72,74,80,2m,0
78,73,68,72,74,80,2m,0
78,74,69,72,74,81,2m,0
77,74,70,72,74,82,2m,0
77,76,70,72,75,81,2m,0
77,77,71,72,76,80,2m,0
77,77,71,72,77,79,2m,0
77,77,71,73,78,78,2m,0
77,77,71,74,80,77,2m,0
78,77,71,74,80,76,2m,0
78,76,70,74,80,75,2m,0
78,76,69,74,80,74,2m,0
78,76,69,74,80,73,2m,0
79,76,68,74,80,73,2m,0
80,76,68,75,80,73,2m,0
80,77,68,75,80,73,2m,0
80,77,68,75,80,73,2m,0
80,77,68,75,79,74,2m,0
79,77,67,75,78,76,2m,0
80,77,67,76,77,77,2m,0
80,77,66,75,75,78,2m,0
80,77,66,75,74,79,2m,0
80,77,66,74,73,80,2m,0
79,77,66,74,73,81,2m,0
78,77,66,74,73,81,2m,0
78,77,66,74,73,82,2m,0
78,77,66,74,73,82,2m,0
78,76,67,75,74,82,2m,0
78,76,67,75,75,81,2m,0
79,76,68,74,76,80,2m,0
80,76,68,74,77,79,2m,0
80,76,69,73,78,79,2m,0
80,77,69,74,78,78,2m,0
79,77,69,74,78,77,2m,0
79,77,69,74,78,77,2m,0
79,77,68,75,77,78,2m,0
79,78,68,76,76,78,2m,0
79,78,67,75,75,78,2m,0
80,79,67,74,74,79,2m,0
80,78,68,74,74,80,2m,0
79,76,68,74,73,81,2m,0
79,76,68,73,73,81,2m,0
79,75,69,74,73,81,2m,0
79,75,70,74,73,81,2m,0
79,75,71,75,74,81,2m,0
78,76,72,76,75,81,2m,0
78,77,72,77,76,80,2m,0
78,77,72,78,77,80,2m,0
78,78,72,77,78,80,2m,0
78,78,72,75,79,80,2m,0
79,78,71,73,79,81,2m,0
79,78,71,72,79,81,2m,0
79,78,71,72,79,81,2m,0
79,78,71,72,79,80,2m,0
79,77,70,72,79,79,2m,0
79,77,70,72,79,78,2m,0
78,76,69,72,79,77,2m,0
79,75,68,72,78,77,2m,0
79,75,68,73,78,77,2m,0
79,74,68,76,77,78,2m,0
78,74,67,75,76,78,2m,0
77,74,66,75,75,79,2m,0
77,74,66,74,74,80,2m,0
77,74,66,74,74,81,2m,0
77,74,66,73,73,81,2m,0
77,74,67,72,73,81,2m,0
77,74,68,72,73,80,2m,0
77,74,68,72,74,80,2m,0
77,74,68,71,75,80,2m,0
77,74,68,72,76,80,2m,0
78,74,68,73,77,81,2m,0
78,74,68,74,78,80,2m,0
79,75,68,75,79,79,2m,0
79,76,69,75,79,77,2m,0
76,73,75,75,77,72,1m,1
77,73,75,75,77,72,1m,1
76,73,76,75,77,71,1m,1
76,74,76,75,77,70,1m,1
76,74,76,76,77,70,1m,1
76,74,77,74,78,69,1m,1
75,74,77,73,78,69,1m,1
75,74,76,73,77,69,1m,1
74,74,76,73,76,70,1m,1
74,74,76,72,76,70,1m,1
74,73,76,72,76,70,1m,1
75,73,75,71,76,71,1m,1
75,73,75,70,77,71,1m,1
75,72,74,70,78,71,1m,1
75,72,74,69,78,71,1m,1
75,72,74,69,78,71,1m,1
74,72,74,69,78,71,1m,1
74,72,74,69,77,71,1m,1
74,72,74,69,77,70,1m,1
74,72,74,69,77,70,1m,1
74,72,74,69,77,70,1m,1
74,72,74,69,78,69,1m,1
75,72,73,69,78,69,1m,1
75,72,73,69,78,69,1m,1
75,72,73,68,79,68,1m,1
75,72,73,68,79,68,1m,1
75,72,73,68,79,68,1m,1
75,72,73,69,78,69,1m,1
76,72,74,70,78,69,1m,1
76,73,74,71,78,70,1m,1
76,74,74,72,78,70,1m,1
76,74,75,73,76,71,1m,1
75,75,75,74,75,72,1m,1
76,75,76,75,74,72,1m,1
76,75,76,76,74,73,1m,1
76,75,76,76,74,74,1m,1
76,75,76,76,75,74,1m,1
76,74,76,76,75,75,1m,1
76,74,75,76,75,75,1m,1
76,73,75,76,75,75,1m,1
76,73,75,75,75,75,1m,1
76,72,75,75,75,75,1m,1
76,72,75,75,75,75,1m,1
76,72,75,75,75,75,1m,1
76,73,75,75,75,75,1m,1
76,73,75,75,75,75,1m,1
76,74,75,75,75,75,1m,1
76,74,75,75,76,74,1m,1
76,75,76,75,76,74,1m,1
76,75,76,76,76,74,1m,1
77,75,76,76,76,74,1m,1
77,75,76,76,76,74,1m,1
77,75,76,76,76,74,1m,1
75,75,76,76,76,74,1m,1
75,75,76,76,76,74,1m,1
75,75,75,76,76,74,1m,1
75,74,75,76,76,74,1m,1
75,73,75,76,76,74,1m,1
76,73,75,76,76,74,1m,1
76,72,75,76,76,74,1m,1
76,72,75,76,76,74,1m,1
76,72,75,76,76,74,1m,1
76,72,75,76,76,74,1m,1
76,72,75,76,76,73,1m,1
76,72,75,76,77,73,1m,1
76,72,75,75,77,72,1m,1
76,72,75,75,78,72,1m,1
76,72,75,75,78,71,1m,1
76,73,75,75,79,71,1m,1
75,73,76,75,79,71,1m,1
75,74,76,75,78,71,1m,1
75,74,76,75,77,72,1m,1
75,75,77,76,76,72,1m,1
75,75,77,76,75,73,1m,1
75,74,77,76,74,73,1m,1
75,74,77,76,74,74,1m,1
75,74,78,76,73,74,1m,1
75,74,78,76,73,74,1m,1
75,74,78,76,73,74,1m,1
74,74,77,76,72,74,1m,1
74,74,77,76,72,74,1m,1
74,74,77,76,72,74,1m,1
74,74,77,76,73,74,1m,1
74,74,77,76,73,74,1m,1
74,74,77,76,73,74,1m,1
74,75,76,76,73,74,1m,1
74,75,76,76,74,74,1m,1
74,75,76,76,74,74,1m,1
74,75,76,76,74,74,1m,1
74,75,76,76,74,75,1m,1
75,75,76,76,74,75,1m,1
75,75,76,76,74,75,1m,1
75,75,76,76,75,75,1m,1
75,75,76,76,75,75,1m,1
75,75,76,76,75,75,1m,1
75,75,75,76,75,75,1m,1
75,74,75,75,75,75,1m,1
75,73,75,75,75,75,1m,1
75,73,75,75,75,75,1m,1
75,72,75,75,75,75,1m,1
70,78,78,85,74,78,2m,1
70,79,78,85,74,77,2m,1
70,80,78,84,74,76,2m,1
