ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_7,ANT_M_8,Distance,Angle
 66, 56, 83, 75, 76, 79,1m,1
 66, 56, 83, 75, 76, 79,1m,1
 66, 56, 83, 75, 76, 79,1m,1
 65, 56, 83, 75, 76, 78,1m,1
 65, 56, 83, 75, 76, 78,1m,1
 65, 56, 83, 75, 76, 78,1m,1
 66, 56, 83, 75, 76, 78,1m,1
 66, 56, 83, 75, 76, 78,1m,1
 66, 56, 83, 75, 75, 78,1m,1
 66, 56, 83, 75, 75, 79,1m,1
 66, 56, 82, 75, 75, 79,1m,1
 66, 56, 81, 75, 75, 80,1m,1
 66, 56, 81, 75, 75, 81,1m,1
 66, 56, 80, 76, 75, 81,1m,1
 66, 56, 79, 76, 75, 82,1m,1
 66, 56, 79, 76, 75, 82,1m,1
 66, 56, 78, 76, 75, 82,1m,1
 66, 56, 78, 76, 75, 82,1m,1
 66, 56, 78, 76, 75, 83,1m,1
 66, 56, 78, 76, 75, 83,1m,1
 66, 56, 78, 76, 75, 83,1m,1
 66, 56, 78, 76, 75, 83,1m,1
 66, 56, 78, 75, 75, 83,1m,1
 66, 56, 78, 75, 75, 83,1m,1
 66, 56, 78, 75, 75, 83,1m,1
 66, 56, 78, 74, 75, 83,1m,1
 66, 56, 78, 74, 75, 83,1m,1
 66, 56, 78, 74, 75, 83,1m,1
 66, 57, 78, 74, 75, 83,1m,1
 67, 57, 78, 75, 75, 83,1m,1
 67, 58, 78, 75, 75, 83,1m,1
 67, 58, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 59, 78, 76, 75, 83,1m,1
 66, 58, 78, 75, 75, 83,1m,1
 66, 58, 78, 75, 75, 83,1m,1
 66, 57, 78, 75, 75, 83,1m,1
 66, 57, 78, 75, 75, 83,1m,1
