ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8
-73,-70,-70,-71,-80,-77,-64,-71,-73,-74,-72,-78,-82,-71,-73,-71,-73,-70,-70,-71,-80,-71,-64,-71
-73,-71,-70,-71,-81,-78,-64,-71,-73,-73,-72,-78,-81,-71,-73,-71,-73,-71,-70,-71,-81,-71,-64,-71
-73,-71,-70,-71,-81,-79,-64,-71,-73,-73,-73,-78,-81,-71,-74,-72,-73,-71,-70,-71,-81,-71,-64,-71
-73,-70,-70,-70,-81,-78,-64,-70,-73,-72,-74,-78,-80,-71,-75,-73,-73,-70,-70,-70,-80,-71,-64,-70
-73,-69,-70,-69,-80,-77,-64,-69,-73,-72,-74,-79,-79,-71,-75,-73,-73,-69,-70,-69,-79,-71,-64,-69
-74,-69,-70,-68,-80,-76,-64,-68,-73,-71,-75,-79,-79,-72,-76,-74,-73,-69,-70,-68,-79,-72,-64,-68
-74,-69,-71,-68,-80,-76,-65,-68,-73,-70,-75,-79,-79,-72,-78,-75,-73,-69,-71,-68,-79,-72,-65,-68
-74,-68,-71,-68,-80,-75,-65,-67,-73,-69,-76,-79,-79,-73,-79,-76,-73,-68,-71,-68,-79,-73,-65,-67
-74,-68,-71,-68,-80,-74,-65,-67,-73,-69,-76,-79,-79,-73,-80,-77,-73,-68,-71,-68,-79,-73,-65,-67
-75,-68,-71,-68,-81,-74,-65,-67,-73,-68,-77,-79,-79,-74,-81,-78,-73,-68,-71,-68,-79,-74,-65,-67
-75,-68,-71,-68,-81,-73,-65,-67,-73,-68,-77,-79,-80,-74,-82,-79,-73,-68,-71,-68,-80,-73,-65,-67
