ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-73,-70,-70,-71,-80,-71,-64,-71,1m
-73,-71,-70,-71,-81,-71,-64,-71,1m
-73,-71,-70,-71,-81,-71,-64,-71,1m
-73,-70,-70,-70,-80,-71,-64,-70,1m
-73,-69,-70,-69,-79,-71,-64,-69,1m
-73,-69,-70,-68,-79,-72,-64,-68,1m
-73,-69,-71,-68,-79,-72,-65,-68,1m
-73,-68,-71,-68,-79,-73,-65,-67,1m
-73,-68,-71,-68,-79,-73,-65,-67,1m
-73,-68,-71,-68,-79,-74,-65,-67,1m
-73,-68,-71,-68,-80,-73,-65,-67,1m
-73,-68,-71,-68,-80,-73,-65,-67,1m
-73,-69,-71,-68,-80,-73,-65,-67,1m
-75,-69,-71,-68,-80,-72,-66,-68,1m
-75,-69,-70,-68,-80,-71,-66,-68,1m
-75,-70,-70,-67,-80,-71,-67,-68,1m
-75,-70,-70,-67,-80,-70,-67,-68,1m
-75,-70,-70,-67,-80,-69,-67,-68,1m
-75,-71,-70,-67,-80,-69,-67,-68,1m
-74,-70,-70,-67,-80,-69,-67,-68,1m
-73,-70,-70,-67,-80,-69,-66,-68,1m
-73,-69,-71,-67,-80,-69,-66,-68,1m
-73,-69,-71,-67,-80,-70,-65,-67,1m
-73,-68,-71,-67,-79,-70,-65,-67,1m
-73,-67,-72,-67,-78,-71,-65,-66,1m
-74,-67,-72,-67,-77,-71,-64,-66,1m
-74,-66,-72,-67,-77,-70,-64,-65,1m
-74,-66,-72,-67,-76,-69,-63,-65,1m
-74,-65,-71,-67,-75,-69,-63,-64,1m
-74,-65,-70,-67,-75,-68,-63,-64,1m
-74,-65,-69,-67,-74,-68,-63,-64,1m
-74,-65,-69,-67,-74,-68,-63,-64,1m
-74,-65,-68,-67,-73,-68,-63,-64,1m
-74,-66,-68,-67,-73,-69,-63,-65,1m
-74,-67,-68,-68,-74,-70,-63,-66,1m
-74,-67,-68,-69,-75,-70,-63,-67,1m
-74,-68,-68,-70,-75,-71,-63,-68,1m
-74,-69,-68,-70,-77,-71,-63,-69,1m
-74,-69,-68,-71,-78,-72,-63,-70,1m
-73,-69,-68,-71,-80,-72,-63,-70,1m
-72,-70,-69,-71,-80,-73,-64,-71,1m
-72,-70,-70,-70,-80,-73,-64,-72,1m
-72,-70,-71,-70,-80,-73,-65,-72,1m
-72,-70,-71,-69,-80,-73,-65,-72,1m
-72,-69,-72,-68,-80,-73,-65,-72,1m
-72,-69,-72,-67,-80,-72,-66,-72,1m
-73,-69,-73,-67,-80,-71,-66,-72,1m
-73,-68,-73,-67,-81,-70,-67,-72,1m
-73,-68,-73,-67,-81,-69,-67,-72,1m
-73,-68,-73,-67,-81,-68,-67,-71,1m
-73,-69,-72,-67,-81,-67,-66,-71,1m
-73,-69,-71,-68,-81,-66,-65,-70,1m
-73,-69,-71,-69,-81,-65,-63,-69,1m
-73,-70,-70,-71,-81,-65,-63,-69,1m
-73,-70,-70,-72,-81,-65,-63,-69,1m
-72,-70,-70,-72,-81,-65,-64,-69,1m
-72,-70,-70,-72,-81,-65,-64,-69,1m
-72,-70,-71,-72,-81,-65,-65,-69,1m
-72,-70,-71,-72,-81,-66,-65,-70,1m
-72,-70,-71,-72,-82,-67,-65,-72,1m
-72,-70,-71,-71,-82,-68,-65,-72,1m
-72,-69,-72,-69,-82,-68,-66,-72,1m
-73,-69,-72,-68,-81,-69,-66,-72,1m
-73,-69,-73,-67,-81,-69,-67,-72,1m
-73,-69,-73,-67,-81,-69,-67,-71,1m
-73,-69,-73,-67,-80,-69,-67,-71,1m
-73,-69,-73,-67,-80,-69,-67,-70,1m
-73,-69,-73,-67,-80,-70,-67,-70,1m
-73,-69,-73,-67,-80,-69,-67,-69,1m
-73,-68,-73,-67,-80,-69,-66,-69,1m
-73,-68,-72,-67,-80,-69,-65,-68,1m
-74,-67,-72,-67,-80,-70,-65,-67,1m
-74,-67,-72,-67,-80,-71,-64,-67,1m
-73,-67,-71,-68,-78,-71,-64,-67,1m
-73,-68,-71,-68,-78,-72,-63,-67,1m
-73,-68,-70,-69,-77,-72,-63,-68,1m
-73,-68,-70,-70,-77,-72,-63,-68,1m
-72,-69,-70,-71,-76,-71,-63,-69,1m
-72,-69,-69,-71,-76,-70,-63,-70,1m
-72,-70,-69,-71,-79,-70,-63,-70,1m
-72,-71,-70,-72,-80,-69,-64,-70,1m
-72,-71,-70,-73,-80,-68,-64,-71,1m
-72,-71,-71,-74,-79,-67,-65,-72,1m
-74,-71,-71,-75,-79,-67,-65,-72,1m
-74,-71,-71,-75,-78,-66,-66,-72,1m
-74,-70,-72,-75,-78,-66,-66,-72,1m
-74,-70,-72,-74,-78,-66,-66,-72,1m
-75,-70,-72,-74,-79,-66,-67,-72,1m
-75,-70,-72,-74,-79,-66,-67,-72,1m
-75,-70,-72,-73,-80,-66,-67,-72,1m
-75,-70,-72,-72,-80,-67,-67,-71,1m
-75,-71,-72,-71,-80,-68,-67,-71,1m
-74,-71,-72,-69,-81,-68,-67,-70,1m
-74,-71,-72,-68,-81,-68,-67,-70,1m
-73,-71,-72,-67,-81,-68,-67,-70,1m
-73,-72,-72,-67,-81,-68,-67,-70,1m
-73,-72,-72,-67,-81,-69,-67,-70,1m
-73,-72,-72,-67,-82,-69,-67,-70,1m
-73,-72,-71,-67,-82,-70,-67,-70,1m
-73,-72,-71,-68,-82,-70,-66,-69,1m
-80,-74,-73,-76,-81,-70,-77,-76,2m
-80,-74,-71,-76,-80,-70,-76,-77,2m
-80,-73,-70,-77,-79,-71,-77,-77,2m
-80,-73,-69,-77,-77,-73,-77,-77,2m
-79,-73,-69,-77,-77,-73,-77,-77,2m
-79,-73,-68,-76,-76,-72,-77,-77,2m
-79,-73,-68,-76,-76,-71,-77,-77,2m
-79,-73,-69,-76,-76,-71,-77,-77,2m
-79,-73,-69,-75,-76,-70,-78,-77,2m
-79,-73,-71,-75,-77,-70,-78,-77,2m
-79,-73,-72,-74,-78,-70,-78,-77,2m
-79,-73,-73,-74,-79,-71,-78,-78,2m
-79,-73,-74,-74,-80,-72,-78,-78,2m
-78,-73,-75,-74,-81,-73,-78,-78,2m
-78,-73,-75,-74,-82,-74,-78,-77,2m
-78,-73,-74,-74,-83,-74,-77,-77,2m
-78,-73,-74,-75,-83,-73,-77,-77,2m
-78,-73,-73,-75,-83,-72,-77,-77,2m
-79,-73,-72,-76,-83,-71,-76,-77,2m
-79,-73,-71,-76,-82,-71,-76,-77,2m
-79,-73,-70,-75,-81,-73,-76,-77,2m
-79,-73,-68,-75,-80,-74,-76,-77,2m
-79,-73,-67,-74,-80,-74,-76,-77,2m
-80,-73,-66,-74,-81,-73,-76,-77,2m
