ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_6,ANT_M_7,ANT_M_8,Distance,Angle
71,75,71,82,77,72,1m,0
71,75,72,82,76,72,1m,0
70,75,72,82,76,72,1m,0
70,75,72,82,76,72,1m,0
70,76,72,82,76,72,1m,0
70,76,72,82,75,72,1m,0
70,77,72,82,75,72,1m,0
69,78,72,82,74,72,1m,0
69,79,72,82,74,72,1m,0
69,80,72,82,73,72,1m,0
69,80,72,82,73,72,1m,0
69,80,72,82,73,72,1m,0
70,80,72,82,73,72,1m,0
70,80,73,82,74,72,1m,0
70,80,72,82,74,72,1m,0
70,79,71,82,75,72,1m,0
71,78,71,81,75,72,1m,0
71,77,70,81,76,72,1m,0
72,76,70,81,76,72,1m,0
72,76,70,81,76,72,1m,0
72,76,70,81,76,72,1m,0
71,76,70,81,76,72,1m,0
71,76,69,82,76,72,1m,0
71,77,69,82,76,72,1m,0
71,77,69,83,76,72,1m,0
71,78,69,84,76,72,1m,0
71,78,69,84,76,72,1m,0
70,79,69,85,76,72,1m,0
70,80,70,86,76,72,1m,0
70,80,70,87,76,73,1m,0
70,79,71,87,76,73,1m,0
70,78,71,86,76,73,1m,0
70,76,72,85,76,72,1m,0
71,75,73,84,76,72,1m,0
71,75,73,83,76,72,1m,0
71,74,73,82,75,72,1m,0
71,74,72,81,74,72,1m,0
71,74,72,82,74,71,1m,0
71,73,71,82,74,71,1m,0
71,73,71,82,74,71,1m,0
71,73,70,83,74,71,1m,0
71,73,70,84,75,71,1m,0
71,73,70,84,75,71,1m,0
70,73,71,84,75,71,1m,0
70,73,71,84,76,71,1m,0
70,73,71,84,75,71,1m,0
70,73,72,84,75,71,1m,0
70,74,72,84,75,71,1m,0
70,74,72,84,75,71,1m,0
70,74,72,84,75,71,1m,0
70,74,73,84,75,71,1m,0
70,74,73,85,75,71,1m,0
70,75,73,85,76,72,1m,0
70,76,73,85,76,72,1m,0
71,76,73,85,76,72,1m,0
71,77,72,84,76,72,1m,0
71,76,71,84,76,72,1m,0
71,75,70,84,76,72,1m,0
72,75,69,84,75,72,1m,0
71,75,69,84,75,72,1m,0
71,75,69,84,75,72,1m,0
71,75,68,84,75,72,1m,0
71,76,68,84,75,72,1m,0
71,76,68,84,75,72,1m,0
70,77,68,84,75,72,1m,0
69,77,68,85,75,72,1m,0
69,78,68,85,75,72,1m,0
69,79,68,86,75,72,1m,0
69,80,69,86,75,72,1m,0
70,79,69,85,75,72,1m,0
70,78,70,84,75,73,1m,0
71,77,70,83,75,73,1m,0
71,76,71,83,76,73,1m,0
71,75,71,83,75,72,1m,0
71,75,72,83,75,72,1m,0
71,75,72,82,75,72,1m,0
71,75,72,81,74,72,1m,0
71,74,72,81,74,72,1m,0
71,74,72,81,74,72,1m,0
71,74,72,81,74,72,1m,0
71,74,72,81,75,72,1m,0
71,74,72,81,75,72,1m,0
71,74,72,81,75,72,1m,0
71,74,73,81,75,72,1m,0
70,74,73,81,75,72,1m,0
71,74,73,81,75,72,1m,0
71,74,73,81,75,72,1m,0
71,74,73,81,75,72,1m,0
71,74,73,81,75,72,1m,0
71,74,73,82,75,72,1m,0
71,74,73,81,75,72,1m,0
71,74,73,81,75,72,1m,0
71,75,73,81,75,73,1m,0
71,76,72,81,75,73,1m,0
71,76,72,82,75,73,1m,0
71,76,72,82,75,72,1m,0
71,76,71,83,75,72,1m,0
71,76,71,83,76,72,1m,0
71,76,71,84,76,72,1m,0
71,76,71,84,75,72,1m,0
74,78,78,75,74,75,2m,0
74,78,77,75,74,74,2m,0
73,78,76,75,74,73,2m,0
73,78,76,75,74,72,2m,0
73,78,76,76,74,73,2m,0
73,78,76,76,74,73,2m,0
73,78,76,76,74,74,2m,0
74,78,76,76,74,75,2m,0
74,79,77,77,74,76,2m,0
74,79,78,77,74,76,2m,0
74,79,78,77,74,75,2m,0
73,79,78,77,74,75,2m,0
73,79,78,77,74,74,2m,0
73,79,77,77,74,74,2m,0
73,79,76,76,74,74,2m,0
73,79,76,76,74,75,2m,0
73,79,74,76,75,76,2m,0
73,79,72,76,75,76,2m,0
73,79,71,76,75,75,2m,0
73,79,70,76,75,74,2m,0
73,79,69,76,75,73,2m,0
73,79,69,75,75,73,2m,0
74,78,70,74,75,73,2m,0
74,78,70,74,75,73,2m,0
74,78,71,74,74,73,2m,0
74,78,72,74,74,73,2m,0
74,78,72,74,74,74,2m,0
73,78,73,74,74,74,2m,0
73,78,74,74,74,74,2m,0
73,78,75,74,74,76,2m,0
73,78,76,74,74,77,2m,0
73,78,77,74,74,76,2m,0
74,78,78,75,74,75,2m,0
74,78,79,76,74,75,2m,0
73,78,78,77,75,74,2m,0
73,78,78,77,75,74,2m,0
73,78,77,76,75,74,2m,0
73,78,76,76,75,75,2m,0
73,78,74,75,75,75,2m,0
73,77,73,75,75,76,2m,0
73,77,71,75,75,75,2m,0
73,77,71,75,74,73,2m,0
73,77,70,75,74,72,2m,0
73,77,70,75,74,72,2m,0
73,77,71,75,74,72,2m,0
73,77,72,74,74,72,2m,0
73,77,73,74,73,72,2m,0
73,77,75,74,73,73,2m,0
72,78,76,74,73,74,2m,0
72,79,78,74,73,76,2m,0
72,81,79,75,73,78,2m,0
72,82,79,76,73,78,2m,0
72,84,79,76,73,78,2m,0
72,85,78,76,73,78,2m,0
72,86,77,76,73,77,2m,0
72,86,77,76,73,77,2m,0
72,86,75,76,73,77,2m,0
72,85,74,76,73,76,2m,0
72,85,72,76,74,74,2m,0
72,83,70,76,74,73,2m,0
72,82,69,76,74,72,2m,0
72,80,69,76,74,72,2m,0
72,78,69,76,73,72,2m,0
72,78,69,76,73,72,2m,0
72,78,70,76,73,72,2m,0
72,78,70,76,74,72,2m,0
72,78,71,77,74,73,2m,0
72,78,72,77,74,73,2m,0
72,78,72,77,74,73,2m,0
73,78,74,76,74,74,2m,0
73,78,75,76,74,76,2m,0
73,79,77,75,74,77,2m,0
73,80,78,76,74,76,2m,0
73,82,79,77,74,76,2m,0
72,82,78,78,74,75,2m,0
72,83,78,77,74,74,2m,0
72,84,77,77,74,74,2m,0
72,84,76,76,74,75,2m,0
72,85,75,76,74,76,2m,0
72,85,73,75,74,76,2m,0
72,84,71,75,74,75,2m,0
72,84,71,75,73,73,2m,0
72,83,70,75,73,72,2m,0
72,80,70,75,73,72,2m,0
72,79,71,75,73,72,2m,0
72,78,72,75,73,72,2m,0
73,78,73,75,73,72,2m,0
72,78,75,75,73,73,2m,0
72,79,76,75,73,74,2m,0
72,80,78,76,73,74,2m,0
72,81,79,76,73,74,2m,0
72,83,79,76,74,74,2m,0
72,84,78,76,74,74,2m,0
72,85,78,76,74,74,2m,0
72,86,78,76,74,74,2m,0
71,87,79,76,74,74,2m,0
71,87,79,76,74,74,2m,0
71,88,79,76,74,74,2m,0
71,88,79,76,74,74,2m,0
71,87,78,76,74,74,2m,0
73,70,70,71,64,71,1m,0
73,71,70,71,64,71,1m,0
73,71,70,71,64,71,1m,0
73,70,70,71,64,70,1m,0
73,69,70,71,64,69,1m,0
73,69,70,72,64,68,1m,0
73,69,71,72,65,68,1m,0
73,68,71,73,65,67,1m,0
73,68,71,73,65,67,1m,0
73,68,71,74,65,67,1m,0
73,68,71,73,65,67,1m,0
73,68,71,73,65,67,1m,0
73,69,71,73,65,67,1m,0
75,69,71,72,66,68,1m,0
75,69,70,71,66,68,1m,0
75,70,70,71,67,68,1m,0
75,70,70,70,67,68,1m,0
75,70,70,69,67,68,1m,0
75,71,70,69,67,68,1m,0
74,70,70,69,67,68,1m,0
73,70,70,69,66,68,1m,0
73,69,71,69,66,68,1m,0
73,69,71,70,65,67,1m,0
73,68,71,70,65,67,1m,0
73,67,72,71,65,66,1m,0
74,67,72,71,64,66,1m,0
74,66,72,70,64,65,1m,0
74,66,72,69,63,65,1m,0
74,65,71,69,63,64,1m,0
74,65,70,68,63,64,1m,0
74,65,69,68,63,64,1m,0
74,65,69,68,63,64,1m,0
74,65,68,68,63,64,1m,0
74,66,68,69,63,65,1m,0
74,67,68,70,63,66,1m,0
74,67,68,70,63,67,1m,0
74,68,68,71,63,68,1m,0
74,69,68,71,63,69,1m,0
74,69,68,72,63,70,1m,0
73,69,68,72,63,70,1m,0
72,70,69,73,64,71,1m,0
72,70,70,73,64,72,1m,0
72,70,71,73,65,72,1m,0
72,70,71,73,65,72,1m,0
72,69,72,73,65,72,1m,0
72,69,72,72,66,72,1m,0
73,69,73,71,66,72,1m,0
73,68,73,70,67,72,1m,0
73,68,73,69,67,72,1m,0
73,68,73,68,67,71,1m,0
73,69,72,67,66,71,1m,0
73,69,71,66,65,70,1m,0
73,69,71,65,63,69,1m,0
73,70,70,65,63,69,1m,0
73,70,70,65,63,69,1m,0
72,70,70,65,64,69,1m,0
72,70,70,65,64,69,1m,0
72,70,71,65,65,69,1m,0
72,70,71,66,65,70,1m,0
72,70,71,67,65,72,1m,0
72,70,71,68,65,72,1m,0
72,69,72,68,66,72,1m,0
73,69,72,69,66,72,1m,0
73,69,73,69,67,72,1m,0
73,69,73,69,67,71,1m,0
73,69,73,69,67,71,1m,0
73,69,73,69,67,70,1m,0
73,69,73,70,67,70,1m,0
73,69,73,69,67,69,1m,0
73,68,73,69,66,69,1m,0
73,68,72,69,65,68,1m,0
74,67,72,70,65,67,1m,0
74,67,72,71,64,67,1m,0
73,67,71,71,64,67,1m,0
73,68,71,72,63,67,1m,0
73,68,70,72,63,68,1m,0
73,68,70,72,63,68,1m,0
72,69,70,71,63,69,1m,0
72,69,69,70,63,70,1m,0
72,70,69,70,63,70,1m,0
72,71,70,69,64,70,1m,0
72,71,70,68,64,71,1m,0
72,71,71,67,65,72,1m,0
74,71,71,67,65,72,1m,0
74,71,71,66,66,72,1m,0
74,70,72,66,66,72,1m,0
74,70,72,66,66,72,1m,0
75,70,72,66,67,72,1m,0
75,70,72,66,67,72,1m,0
75,70,72,66,67,72,1m,0
75,70,72,67,67,71,1m,0
75,71,72,68,67,71,1m,0
74,71,72,68,67,70,1m,0
74,71,72,68,67,70,1m,0
73,71,72,68,67,70,1m,0
73,72,72,68,67,70,1m,0
73,72,72,69,67,70,1m,0
73,72,72,69,67,70,1m,0
73,72,71,70,67,70,1m,0
73,72,71,70,66,69,1m,0
80,74,73,70,77,76,2m,0
80,74,71,70,76,77,2m,0
80,73,70,71,77,77,2m,0
80,73,69,73,77,77,2m,0
79,73,69,73,77,77,2m,0
79,73,68,72,77,77,2m,0
79,73,68,71,77,77,2m,0
79,73,69,71,77,77,2m,0
79,73,69,70,78,77,2m,0
79,73,71,70,78,77,2m,0
79,73,72,70,78,77,2m,0
79,73,73,71,78,78,2m,0
79,73,74,72,78,78,2m,0
78,73,75,73,78,78,2m,0
78,73,75,74,78,77,2m,0
78,73,74,74,77,77,2m,0
78,73,74,73,77,77,2m,0
78,73,73,72,77,77,2m,0
79,73,72,71,76,77,2m,0
79,73,71,71,76,77,2m,0
79,73,70,73,76,77,2m,0
79,73,68,74,76,77,2m,0
79,73,67,74,76,77,2m,0
80,73,66,73,76,77,2m,0
80,73,65,73,76,77,2m,0
79,73,65,72,76,77,2m,0
79,73,64,72,77,77,2m,0
79,73,65,72,77,77,2m,0
79,73,66,73,77,77,2m,0
80,73,68,75,77,77,2m,0
80,73,69,76,77,77,2m,0
80,73,70,75,77,77,2m,0
80,73,70,73,77,77,2m,0
80,73,71,71,76,77,2m,0
79,73,72,70,76,78,2m,0
79,73,72,70,76,78,2m,0
79,74,72,70,76,78,2m,0
79,74,72,71,76,77,2m,0
79,74,73,71,76,77,2m,0
79,74,73,71,76,77,2m,0
78,74,72,71,76,77,2m,0
78,74,71,71,76,77,2m,0
78,74,70,73,76,76,2m,0
78,73,69,75,76,76,2m,0
77,72,68,74,77,76,2m,0
78,72,66,73,77,76,2m,0
79,72,65,72,78,76,2m,0
79,72,64,72,78,77,2m,0
79,72,63,71,78,77,2m,0
77,72,63,71,78,77,2m,0
